modelo,accuracy,precision,recall,f1,balanced_accuracy,roc_auc,pr_auc
Linea base mayoritaria,0.7844858382240367,0.0,0.0,0.0,0.5,0.5,0.21551416177596325
Regresion logistica,0.6761929063536617,0.3705150109836466,0.718920198910727,0.4890070065233148,0.6916875259450851,0.7607813555114247,0.437899186090867
SVM lineal,0.6696606277111508,0.3658158396946565,0.7262609519299077,0.48655508844292855,0.6901861616271969,0.7599668716270619,0.43597785321397525
Red neuronal MLP,0.6836948201071702,0.3763615875798172,0.711816244376036,0.49238329238329237,0.6938927695988949,0.766087308334487,0.4712875131248068
Arbol de decision,0.6735902015820362,0.3697085981532558,0.7300497276817428,0.4908454067823595,0.6940646764872413,0.7615710457995873,0.4645039018730855
K vecinos mas cercanos,0.7325338096453177,0.4068106920541926,0.5261662325361117,0.4588538977800723,0.6576966994062292,0.734296526419483,0.43226123295001734
Votacion,0.6969635110997704,0.38999358563181524,0.7198673928486857,0.5059078049592278,0.7052693716780509,0.7795950967740504,0.490844954982007
Bagging,0.7054860933911712,0.39696485623003197,0.7061330807482832,0.5082232637409458,0.7057207167988098,0.7799363919095639,0.4900401235240983
Boosting AdaBoost,0.6759377392191885,0.368590139626838,0.706369879232773,0.4844105228970445,0.6869736463559128,0.7554504165354969,0.4319959218329991
Regresion logistica ajustada,0.6759377392191885,0.3703206925984636,0.7191569973952167,0.4888924661944623,0.6916107651561043,0.7620481164908055,0.4393827578252913
SVM lineal ajustada,0.6642000510334269,0.36253353551848827,0.7359696897939854,0.48577680525164113,0.6902265831223375,0.7596071141584976,0.43299258205667107
